path,true_id,true,svm_pred_id,svm_pred,svm_prob_max,rf_pred_id,rf_pred,rf_prob_max,knn_pred_id,knn_pred,knn_prob_max
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4006.png,0,COVID-19,0,COVID-19,0.9633977570487029,0,COVID-19,0.67,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10463).png,1,Non-COVID,0,COVID-19,0.6176324790349985,0,COVID-19,0.48333333333333334,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (150).png,2,Normal,2,Normal,0.9393274123228675,2,Normal,0.66,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (175).png,1,Non-COVID,1,Non-COVID,0.7457097660647137,0,COVID-19,0.5466666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4549.png,0,COVID-19,0,COVID-19,0.999750018549298,0,COVID-19,0.97,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_69.png,0,COVID-19,0,COVID-19,0.9953145874159134,0,COVID-19,0.8466666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1545).png,2,Normal,2,Normal,0.8628730430435729,2,Normal,0.7366666666666667,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_344.png,0,COVID-19,2,Normal,0.8503395158292482,2,Normal,0.66,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1626.png,0,COVID-19,0,COVID-19,0.5398042051135536,0,COVID-19,0.6966666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3366.png,0,COVID-19,0,COVID-19,0.9381293972437694,0,COVID-19,0.8033333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3097.png,0,COVID-19,1,Non-COVID,0.5343136935513618,0,COVID-19,0.49333333333333335,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2732.png,0,COVID-19,0,COVID-19,0.9826706085177951,0,COVID-19,0.7833333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2395.png,0,COVID-19,0,COVID-19,0.9796347713406024,0,COVID-19,0.79,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_249.png,0,COVID-19,0,COVID-19,0.9327573921794067,0,COVID-19,0.6,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (239).png,1,Non-COVID,0,COVID-19,0.6868361769727226,0,COVID-19,0.5566666666666666,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_784.png,0,COVID-19,0,COVID-19,0.4963802344203016,0,COVID-19,0.6166666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (11124).png,1,Non-COVID,1,Non-COVID,0.931335968916092,1,Non-COVID,0.58,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1723).png,2,Normal,2,Normal,0.5634280176993617,2,Normal,0.6033333333333334,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (303).png,1,Non-COVID,0,COVID-19,0.903711046532023,0,COVID-19,0.8166666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11831).png,2,Normal,2,Normal,0.9350788859670163,2,Normal,0.5966666666666667,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1511.png,0,COVID-19,0,COVID-19,0.9018451450178265,0,COVID-19,0.7933333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2121.png,0,COVID-19,0,COVID-19,0.9945979059284665,0,COVID-19,0.93,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2634.png,0,COVID-19,0,COVID-19,0.8089975770369658,0,COVID-19,0.5733333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10373).png,1,Non-COVID,1,Non-COVID,0.9826506541355934,1,Non-COVID,0.6666666666666666,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_665.png,0,COVID-19,1,Non-COVID,0.5205261765071332,0,COVID-19,0.4066666666666667,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1602).png,2,Normal,2,Normal,0.8977062965653126,2,Normal,0.7633333333333333,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3266).png,1,Non-COVID,2,Normal,0.756122872978256,2,Normal,0.6266666666666667,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (11966).png,1,Non-COVID,1,Non-COVID,0.9855033805282576,1,Non-COVID,0.79,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (2062).png,2,Normal,2,Normal,0.8614553912718029,2,Normal,0.75,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (197).png,2,Normal,2,Normal,0.5142840730156161,2,Normal,0.42333333333333334,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (2106).png,2,Normal,0,COVID-19,0.5553220904465004,0,COVID-19,0.52,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1810).png,2,Normal,2,Normal,0.5637997877332391,0,COVID-19,0.45666666666666667,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (11167).png,1,Non-COVID,1,Non-COVID,0.6257254151043222,0,COVID-19,0.4166666666666667,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1463).png,2,Normal,2,Normal,0.9131774617480146,2,Normal,0.6666666666666666,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (558).png,1,Non-COVID,0,COVID-19,0.5535651983314231,1,Non-COVID,0.45,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_779.png,0,COVID-19,0,COVID-19,0.8195249408107891,0,COVID-19,0.6133333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1430).png,2,Normal,2,Normal,0.9754817722771847,2,Normal,0.6666666666666666,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10455).png,1,Non-COVID,1,Non-COVID,0.9726771844498547,1,Non-COVID,0.61,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (11992).png,1,Non-COVID,1,Non-COVID,0.9942207035101283,1,Non-COVID,0.81,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1524.png,0,COVID-19,0,COVID-19,0.9747325434440539,0,COVID-19,0.7033333333333334,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (11921).png,1,Non-COVID,1,Non-COVID,0.8027108140147763,1,Non-COVID,0.6266666666666667,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3116.png,0,COVID-19,0,COVID-19,0.9845129588731834,0,COVID-19,0.7333333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4237.png,0,COVID-19,0,COVID-19,0.997139417584298,0,COVID-19,0.8833333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1620.png,0,COVID-19,0,COVID-19,0.8788839910832482,0,COVID-19,0.71,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_800.png,0,COVID-19,0,COVID-19,0.8582901162969603,0,COVID-19,0.78,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1488.png,0,COVID-19,1,Non-COVID,0.7030124688865669,0,COVID-19,0.5633333333333334,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11813).png,2,Normal,2,Normal,0.9332588541664214,2,Normal,0.6333333333333333,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2611.png,0,COVID-19,0,COVID-19,0.9821289095359244,0,COVID-19,0.6066666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3806.png,0,COVID-19,0,COVID-19,0.9887586315280538,0,COVID-19,0.8633333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1894.png,0,COVID-19,0,COVID-19,0.9004900201382542,0,COVID-19,0.7733333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1844.png,0,COVID-19,0,COVID-19,0.9073009967214872,0,COVID-19,0.6466666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (26).png,1,Non-COVID,0,COVID-19,0.505531079521385,0,COVID-19,0.5433333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (673).png,2,Normal,2,Normal,0.9198196170062433,2,Normal,0.71,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (618).png,2,Normal,2,Normal,0.9534483386643746,2,Normal,0.69,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11940).png,2,Normal,2,Normal,0.9036735940870169,2,Normal,0.5766666666666667,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4390.png,0,COVID-19,0,COVID-19,0.7976579607404833,0,COVID-19,0.6066666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1462).png,2,Normal,2,Normal,0.4797606698565416,2,Normal,0.35,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3406.png,0,COVID-19,0,COVID-19,0.9222825364044842,0,COVID-19,0.6866666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1577).png,2,Normal,1,Non-COVID,0.5773583055158266,0,COVID-19,0.61,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3778.png,0,COVID-19,0,COVID-19,0.9848431078998049,0,COVID-19,0.6633333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11982).png,2,Normal,2,Normal,0.9913954742421487,2,Normal,0.7366666666666667,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3379.png,0,COVID-19,0,COVID-19,0.9288125783666966,0,COVID-19,0.5566666666666666,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1813).png,2,Normal,2,Normal,0.3944866860865893,0,COVID-19,0.41,1,Non-COVID,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3954.png,0,COVID-19,0,COVID-19,0.9497266776248403,0,COVID-19,0.7766666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1654).png,2,Normal,2,Normal,0.848316717850308,0,COVID-19,0.48333333333333334,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (339).png,1,Non-COVID,0,COVID-19,0.919650301763791,0,COVID-19,0.7133333333333334,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_363.png,0,COVID-19,0,COVID-19,0.7400682404556075,0,COVID-19,0.53,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3074.png,0,COVID-19,0,COVID-19,0.9973626725397674,0,COVID-19,0.9166666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_331.png,0,COVID-19,0,COVID-19,0.9961198085101651,0,COVID-19,0.88,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (4983).png,1,Non-COVID,1,Non-COVID,0.594957002352112,0,COVID-19,0.67,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (629).png,2,Normal,2,Normal,0.7721252946470343,2,Normal,0.43,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (39).png,2,Normal,2,Normal,0.6489417218067387,0,COVID-19,0.55,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (10595).png,1,Non-COVID,1,Non-COVID,0.6641416250789135,1,Non-COVID,0.5466666666666666,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3831.png,0,COVID-19,0,COVID-19,0.9400219326866261,0,COVID-19,0.6333333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1854).png,2,Normal,0,COVID-19,0.3428897992028138,0,COVID-19,0.5133333333333333,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2326.png,0,COVID-19,0,COVID-19,0.9781347937159063,0,COVID-19,0.8366666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2436.png,0,COVID-19,0,COVID-19,0.5774318109009197,0,COVID-19,0.5233333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3171.png,0,COVID-19,0,COVID-19,0.9569732280991038,0,COVID-19,0.8166666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_2680.png,0,COVID-19,0,COVID-19,0.9832899149329063,0,COVID-19,0.7933333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (734).png,2,Normal,2,Normal,0.8719143830932478,2,Normal,0.6566666666666666,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1630).png,2,Normal,0,COVID-19,0.7850617092029399,0,COVID-19,0.5733333333333334,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (385).png,1,Non-COVID,0,COVID-19,0.48905921616061315,0,COVID-19,0.55,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2278.png,0,COVID-19,1,Non-COVID,0.6626696660151192,0,COVID-19,0.5833333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1628).png,2,Normal,2,Normal,0.5974512640085181,0,COVID-19,0.5166666666666667,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (208).png,2,Normal,0,COVID-19,0.9301772044906963,0,COVID-19,0.7266666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (2034).png,2,Normal,2,Normal,0.6925939440871135,0,COVID-19,0.49333333333333335,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1613).png,2,Normal,2,Normal,0.9618608059074569,2,Normal,0.81,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (11972).png,1,Non-COVID,1,Non-COVID,0.8772126036865772,1,Non-COVID,0.46,1,Non-COVID,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3266.png,0,COVID-19,0,COVID-19,0.9907088630899267,0,COVID-19,0.9366666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (352).png,1,Non-COVID,0,COVID-19,0.7116210062161913,0,COVID-19,0.48,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_3022.png,0,COVID-19,0,COVID-19,0.5985101564557368,0,COVID-19,0.6233333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11835).png,2,Normal,2,Normal,0.9875391888755584,2,Normal,0.88,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1656).png,2,Normal,0,COVID-19,0.8859229650709569,0,COVID-19,0.6666666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Normal/images/Normal (619).png,2,Normal,2,Normal,0.5805142423754022,0,COVID-19,0.47,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3524.png,0,COVID-19,0,COVID-19,0.7261348807110947,0,COVID-19,0.5533333333333333,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3689.png,0,COVID-19,2,Normal,0.5664145815747217,2,Normal,0.6,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/Non-COVID/images/non_COVID (11168).png,1,Non-COVID,2,Normal,0.5019147554435527,1,Non-COVID,0.59,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1440.png,0,COVID-19,0,COVID-19,0.9928938664314085,0,COVID-19,0.9466666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1701.png,0,COVID-19,0,COVID-19,0.5068579931777005,0,COVID-19,0.6,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11886).png,2,Normal,2,Normal,0.9009814732183437,2,Normal,0.6766666666666666,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1936).png,2,Normal,2,Normal,0.46754146213099296,0,COVID-19,0.3933333333333333,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4094.png,0,COVID-19,0,COVID-19,0.8813882729444801,0,COVID-19,0.57,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_360.png,0,COVID-19,0,COVID-19,0.9215276239769804,0,COVID-19,0.5866666666666667,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3287).png,1,Non-COVID,1,Non-COVID,0.9840184910927431,0,COVID-19,0.5233333333333333,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1587.png,0,COVID-19,0,COVID-19,0.6497619301231986,0,COVID-19,0.47,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/Non_COVID (65).png,1,Non-COVID,1,Non-COVID,0.5579292851193544,0,COVID-19,0.47333333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1239.png,0,COVID-19,0,COVID-19,0.9990848668659484,0,COVID-19,0.9233333333333333,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (110).png,2,Normal,2,Normal,0.6658633606821962,2,Normal,0.5066666666666667,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (11772).png,2,Normal,2,Normal,0.8303746779557964,2,Normal,0.6,2,Normal,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4571.png,0,COVID-19,0,COVID-19,0.952825292411348,0,COVID-19,0.79,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (157).png,1,Non-COVID,1,Non-COVID,0.6798055516602212,0,COVID-19,0.44333333333333336,1,Non-COVID,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (172).png,1,Non-COVID,1,Non-COVID,0.9676600747774505,0,COVID-19,0.5566666666666666,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1549).png,2,Normal,2,Normal,0.8777737709377846,2,Normal,0.47,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_1948.png,0,COVID-19,0,COVID-19,0.513794670323676,0,COVID-19,0.5666666666666667,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_4443.png,0,COVID-19,0,COVID-19,0.984075032065786,0,COVID-19,0.6133333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_1128.png,0,COVID-19,0,COVID-19,0.8642314539922926,0,COVID-19,0.59,1,Non-COVID,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2107.png,0,COVID-19,0,COVID-19,0.9753805635766181,0,COVID-19,0.8533333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Normal/images/Normal (190).png,2,Normal,0,COVID-19,0.38243510024736,0,COVID-19,0.52,0,COVID-19,0.4
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1751).png,2,Normal,2,Normal,0.7832225586596161,2,Normal,0.56,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (1880).png,2,Normal,1,Non-COVID,0.5223044893031044,0,COVID-19,0.4766666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_210.png,0,COVID-19,2,Normal,0.403408882649912,0,COVID-19,0.44333333333333336,2,Normal,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Non-COVID/images/non_COVID (39).png,1,Non-COVID,1,Non-COVID,0.5824212537963993,0,COVID-19,0.45666666666666667,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/Normal/images/Normal (2023).png,2,Normal,2,Normal,0.890434399460975,0,COVID-19,0.42333333333333334,2,Normal,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_711.png,0,COVID-19,0,COVID-19,0.8136152825919379,0,COVID-19,0.5833333333333334,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/Non-COVID/images/non_COVID (3290).png,1,Non-COVID,1,Non-COVID,0.6339047666445012,0,COVID-19,0.71,0,COVID-19,0.8
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1775.png,0,COVID-19,0,COVID-19,0.7901953279276936,0,COVID-19,0.8266666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Test/COVID-19/images/covid_1729.png,0,COVID-19,0,COVID-19,0.9951053226866261,0,COVID-19,0.86,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2151.png,0,COVID-19,0,COVID-19,0.6588742767769973,0,COVID-19,0.5533333333333333,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_131.png,0,COVID-19,0,COVID-19,0.6172603924043213,0,COVID-19,0.74,0,COVID-19,0.6
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3556.png,0,COVID-19,0,COVID-19,0.9389707050855711,0,COVID-19,0.6666666666666666,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Val/COVID-19/images/covid_2086.png,0,COVID-19,0,COVID-19,0.9950990074466749,0,COVID-19,0.8366666666666667,0,COVID-19,1.0
/kaggle/input/covidqu/Infection Segmentation Data/Infection Segmentation Data/Train/COVID-19/images/covid_3388.png,0,COVID-19,0,COVID-19,0.9107686920908603,0,COVID-19,0.6233333333333333,0,COVID-19,0.8
